Name,Docking Score,Predicted Docking Score
CHEMBL67239-1,-5.175,-5.152830000000006
CHEMBL303010-2,-5.716,-5.048579999999999
CHEMBL4758217-1,-5.094,-5.339100000000002
CHEMBL538896-1,-4.89,-5.0686500000000025
CHEMBL3354274-1,-5.267,-5.122629999999999
CHEMBL359924-1,-5.385,-5.035399999999999
CHEMBL2180659-2,-5.243,-5.341419999999999
CHEMBL142969-1,-5.46,-5.065660000000004
CHEMBL1928257-1,-6.062,-5.475990000000003
CHEMBL544816-1,-5.554,-5.239359999999998
CHEMBL2414307-1,-5.414,-5.430580000000001
CHEMBL544818-1,-5.147,-5.259599999999999
CHEMBL361736-1,-4.764,-5.3411800000000005
CHEMBL2180944-1,-5.577,-5.393490000000001
CHEMBL188971-3,-5.921,-5.2228800000000035
CHEMBL506893-1,-5.169,-5.361750000000005
CHEMBL191119-2,-5.123,-4.932599999999997
CHEMBL3894057-2,-5.706,-5.337720000000005
CHEMBL4209025-1,-5.654,-5.404980000000002
CHEMBL4642224-1,-5.634,-5.222580000000005
CHEMBL86512-2,-5.052,-5.168380000000003
CHEMBL188334-1,-5.78,-5.024889999999999
CHEMBL3925737-1,-5.838,-5.4144200000000025
CHEMBL193477-1,-4.97,-5.216370000000001
CHEMBL344630-1,-5.325,-5.362420000000004
CHEMBL187341-1,-5.402,-5.0493299999999985
CHEMBL1520-2,-5.449,-5.475150000000001
CHEMBL124544-1,-4.881,-4.864130000000004
CHEMBL68152-1,-5.614,-5.03651
CHEMBL4287438-1,-5.506,-5.429269999999998
CHEMBL1094544-2,-4.897,-5.322100000000002
CHEMBL4205788-1,-5.403,-5.402500000000001
CHEMBL190773-2,-5.482,-5.06207
CHEMBL336248-1,-5.065,-5.403310000000004
CHEMBL4210653-1,-5.548,-5.38326
CHEMBL146373-1,-6.204,-5.376160000000004
CHEMBL2115234-1,-5.003,-5.035340000000002
CHEMBL183696-1,-5.431,-5.423800000000001
CHEMBL180237-1,-5.462,-5.402740000000003
CHEMBL22906-2,-5.642,-5.2675899999999976
CHEMBL182179-3,-5.394,-5.422170000000001
CHEMBL267805-1,-4.873,-5.433300000000004
CHEMBL356968-2,-6.21,-5.398410000000005
CHEMBL182895-2,-4.993,-5.226660000000002
CHEMBL188334-2,-5.395,-5.024889999999999
CHEMBL341866-1,-4.572,-4.939670000000002
CHEMBL369081-3,-5.548,-5.4573599999999995
CHEMBL190773-1,-5.136,-5.0197199999999995
CHEMBL3963184-2,-4.985,-5.023079999999998
CHEMBL3898715-1,-5.449,-5.43641
CHEMBL4208778-2,-5.395,-5.411819999999999
CHEMBL119841-1,-5.441,-5.287009999999999
CHEMBL47841-1,-4.958,-5.135560000000001
CHEMBL196493-1,-5.971,-5.2480800000000025
CHEMBL144196-1,-5.234,-5.1508800000000035
CHEMBL296071-1,-5.743,-5.507719999999999
CHEMBL3976289-2,-4.759,-5.16534
CHEMBL183343-1,-6.114,-5.364849999999998
CHEMBL3403346-2,-5.615,-5.355200000000002
CHEMBL561088-1,-5.125,-5.059539999999998
CHEMBL203324-1,-5.634,-5.175740000000001
CHEMBL420599-2,-6.035,-5.3315
CHEMBL419215-1,-5.914,-5.30191
CHEMBL1098905-1,-5.293,-5.366550000000006
CHEMBL118462-1,-5.211,-5.137170000000001
